Activity,Date,Country,Electricity Usage,Units
Electricity,30/03/2025,United Kingdom,6795.865,kWh
Electricity,28/05/2025,United Kingdom,2580.032,kWh
Electricity,17/01/2025,United Kingdom,1191.227,kWh
Electricity,31/07/2025,United Kingdom,6108.443,kWh
Electricity,30/03/2025,United Kingdom,626.509,kWh
Electricity,18/09/2025,United Kingdom,4003.937,kWh
Electricity,18/02/2025,United Kingdom,4054.024,kWh
Electricity,24/06/2025,United Kingdom,7405.444,kWh
Electricity,03/09/2025,United Kingdom,9207.079,kWh
Electricity,15/08/2025,United Kingdom,6560.491,kWh
Electricity,26/09/2025,United Kingdom,5392.607,kWh
Electricity,10/07/2025,United Kingdom,7997.814,kWh
Electricity,02/07/2025,United Kingdom,7001.719,kWh
Electricity,17/01/2025,United Kingdom,2814.142,kWh
Electricity,18/07/2025,United Kingdom,2637.066,kWh
Electricity,13/06/2025,United Kingdom,4263.192,kWh
Electricity,18/06/2025,United Kingdom,2032.407,kWh
Electricity,09/03/2025,United Kingdom,2673.934,kWh
Electricity,27/05/2025,United Kingdom,7855.675,kWh
Electricity,20/06/2025,United Kingdom,8404.330,kWh
Electricity,01/06/2025,United Kingdom,2404.373,kWh
Electricity,15/09/2025,United Kingdom,9019.867,kWh
Electricity,15/02/2025,United Kingdom,9771.129,kWh
Electricity,08/02/2025,United Kingdom,5136.362,kWh
Electricity,26/06/2025,United Kingdom,2515.802,kWh
Electricity,11/08/2025,United Kingdom,548.736,kWh
Electricity,06/08/2025,United Kingdom,8174.627,kWh
Electricity,17/06/2025,United Kingdom,6080.654,kWh
Electricity,22/06/2025,United Kingdom,4960.492,kWh
Electricity,10/04/2025,United Kingdom,3425.210,kWh
Electricity,02/09/2025,United Kingdom,7930.597,kWh
Electricity,16/08/2025,United Kingdom,4698.112,kWh
Electricity,29/05/2025,United Kingdom,6575.420,kWh
Electricity,24/08/2025,United Kingdom,5839.150,kWh
Electricity,16/01/2025,United Kingdom,2303.144,kWh
Electricity,05/04/2025,United Kingdom,7128.076,kWh
Electricity,13/07/2025,United Kingdom,9609.405,kWh
Electricity,31/08/2025,United Kingdom,2080.425,kWh
Electricity,05/05/2025,United Kingdom,7847.543,kWh
Electricity,11/04/2025,United Kingdom,6770.185,kWh
Electricity,04/07/2025,United Kingdom,1502.307,kWh
Electricity,13/09/2025,United Kingdom,5225.728,kWh
Electricity,25/05/2025,United Kingdom,5567.317,kWh
Electricity,10/03/2025,United Kingdom,2975.828,kWh
Electricity,04/01/2025,United Kingdom,9250.454,kWh
Electricity,07/07/2025,United Kingdom,37.146,kWh
Electricity,05/08/2025,United Kingdom,5594.746,kWh
Electricity,24/02/2025,United Kingdom,6687.083,kWh
Electricity,05/06/2025,United Kingdom,6809.245,kWh
Electricity,27/05/2025,United Kingdom,193.482,kWh
Electricity,31/01/2025,United Kingdom,5087.861,kWh
Electricity,31/03/2025,United Kingdom,8391.245,kWh
Electricity,24/07/2025,United Kingdom,6556.108,kWh
Electricity,02/09/2025,United Kingdom,6413.595,kWh
Electricity,15/04/2025,United Kingdom,1597.231,kWh
Electricity,14/07/2025,United Kingdom,6215.344,kWh
Electricity,23/01/2025,United Kingdom,8244.265,kWh
Electricity,20/03/2025,United Kingdom,4622.253,kWh
Electricity,30/03/2025,United Kingdom,6620.125,kWh
Electricity,06/05/2025,United Kingdom,4543.274,kWh
Electricity,29/03/2025,United Kingdom,1447.991,kWh
Electricity,06/08/2025,United Kingdom,5730.252,kWh
Electricity,11/05/2025,United Kingdom,6553.854,kWh
Electricity,14/05/2025,United Kingdom,5992.409,kWh
Electricity,22/07/2025,United Kingdom,9976.309,kWh
Electricity,15/05/2025,United Kingdom,1137.813,kWh
Electricity,17/07/2025,United Kingdom,806.368,kWh
Electricity,23/02/2025,United Kingdom,2088.835,kWh
Electricity,22/02/2025,United Kingdom,9222.315,kWh
Electricity,07/06/2025,United Kingdom,557.503,kWh
Electricity,03/08/2025,United Kingdom,9265.415,kWh
Electricity,23/08/2025,United Kingdom,521.590,kWh
Electricity,25/08/2025,United Kingdom,9933.564,kWh
Electricity,26/03/2025,United Kingdom,1275.186,kWh
Electricity,16/06/2025,United Kingdom,3846.836,kWh
Electricity,03/03/2025,United Kingdom,9305.518,kWh
Electricity,24/05/2025,United Kingdom,4364.228,kWh
Electricity,23/02/2025,United Kingdom,428.761,kWh
Electricity,12/06/2025,United Kingdom,1389.812,kWh
Electricity,14/03/2025,United Kingdom,699.639,kWh
Electricity,15/01/2025,United Kingdom,3316.944,kWh
Electricity,18/08/2025,United Kingdom,4419.688,kWh
Electricity,26/04/2025,United Kingdom,7570.119,kWh
Electricity,13/02/2025,United Kingdom,266.143,kWh
Electricity,28/02/2025,United Kingdom,5008.567,kWh
Electricity,28/07/2025,United Kingdom,2056.556,kWh
Electricity,25/08/2025,United Kingdom,4104.726,kWh
Electricity,06/08/2025,United Kingdom,8878.410,kWh
Electricity,26/02/2025,United Kingdom,9274.245,kWh
Electricity,30/01/2025,United Kingdom,533.197,kWh
Electricity,18/05/2025,United Kingdom,3941.288,kWh
Electricity,08/03/2025,United Kingdom,8053.656,kWh
Electricity,14/05/2025,United Kingdom,3066.528,kWh
Electricity,28/04/2025,United Kingdom,5835.103,kWh
Electricity,03/02/2025,United Kingdom,1682.346,kWh
Electricity,10/02/2025,United Kingdom,1470.119,kWh
Electricity,13/05/2025,United Kingdom,5729.447,kWh
Electricity,06/05/2025,United Kingdom,1686.141,kWh
Electricity,11/01/2025,United Kingdom,8959.326,kWh
Electricity,27/01/2025,United Kingdom,7997.876,kWh
Electricity,06/07/2025,United Kingdom,5024.739,kWh
Electricity,08/06/2025,United Kingdom,3631.836,kWh
Electricity,27/08/2025,United Kingdom,6980.620,kWh
Electricity,27/06/2025,United Kingdom,4099.705,kWh
Electricity,08/05/2025,United Kingdom,7390.689,kWh
Electricity,22/01/2025,United Kingdom,7359.706,kWh
Electricity,17/02/2025,United Kingdom,987.340,kWh
Electricity,22/06/2025,United Kingdom,5976.592,kWh
Electricity,12/06/2025,United Kingdom,8400.247,kWh
Electricity,25/09/2025,United Kingdom,2863.421,kWh
Electricity,20/02/2025,United Kingdom,3847.551,kWh
Electricity,23/03/2025,United Kingdom,4275.785,kWh
Electricity,07/05/2025,United Kingdom,1910.393,kWh
Electricity,26/05/2025,United Kingdom,8546.775,kWh
Electricity,24/08/2025,United Kingdom,8489.053,kWh
Electricity,19/08/2025,United Kingdom,6739.506,kWh
Electricity,22/05/2025,United Kingdom,8863.915,kWh
Electricity,23/02/2025,United Kingdom,1868.738,kWh
Electricity,26/03/2025,United Kingdom,1443.025,kWh
Electricity,26/08/2025,United Kingdom,6625.711,kWh
Electricity,09/01/2025,United Kingdom,9220.058,kWh
Electricity,20/05/2025,United Kingdom,5642.081,kWh
Electricity,21/08/2025,United Kingdom,2175.095,kWh
Electricity,26/09/2025,United Kingdom,7274.522,kWh
Electricity,09/01/2025,United Kingdom,3020.729,kWh
Electricity,06/02/2025,United Kingdom,1566.337,kWh
Electricity,14/07/2025,United Kingdom,5472.670,kWh
Electricity,11/05/2025,United Kingdom,5647.216,kWh
Electricity,26/08/2025,United Kingdom,9015.203,kWh
Electricity,28/03/2025,United Kingdom,5120.091,kWh
Electricity,05/07/2025,United Kingdom,6576.561,kWh
Electricity,21/03/2025,United Kingdom,212.886,kWh
Electricity,09/09/2025,United Kingdom,1870.514,kWh
Electricity,10/09/2025,United Kingdom,8399.866,kWh
Electricity,04/01/2025,United Kingdom,1327.256,kWh
Electricity,24/03/2025,United Kingdom,1014.171,kWh
Electricity,17/08/2025,United Kingdom,1417.982,kWh
Electricity,07/06/2025,United Kingdom,0.101,kWh
Electricity,10/09/2025,United Kingdom,6011.370,kWh
Electricity,11/05/2025,United Kingdom,2279.670,kWh
Electricity,30/01/2025,United Kingdom,9913.561,kWh
Electricity,03/04/2025,United Kingdom,3571.971,kWh
Electricity,23/02/2025,United Kingdom,4155.127,kWh
Electricity,19/02/2025,United Kingdom,418.926,kWh
Electricity,17/05/2025,United Kingdom,5798.951,kWh
Electricity,11/05/2025,United Kingdom,9102.067,kWh
Electricity,07/09/2025,United Kingdom,9994.901,kWh
Electricity,21/05/2025,United Kingdom,2769.107,kWh
Electricity,15/01/2025,United Kingdom,4928.666,kWh
Electricity,16/02/2025,United Kingdom,3577.172,kWh
Electricity,21/07/2025,United Kingdom,831.168,kWh
Electricity,18/05/2025,United Kingdom,4939.760,kWh
Electricity,09/07/2025,United Kingdom,2755.498,kWh
Electricity,03/03/2025,United Kingdom,90.652,kWh
Electricity,20/05/2025,United Kingdom,3030.413,kWh
Electricity,15/04/2025,United Kingdom,7078.272,kWh
Electricity,05/04/2025,United Kingdom,3421.073,kWh
Electricity,28/07/2025,United Kingdom,7010.206,kWh
Electricity,30/01/2025,United Kingdom,8847.811,kWh
Electricity,10/04/2025,United Kingdom,1970.917,kWh
Electricity,27/01/2025,United Kingdom,4270.433,kWh
Electricity,05/07/2025,United Kingdom,1311.990,kWh
Electricity,18/08/2025,United Kingdom,3844.759,kWh
Electricity,22/08/2025,United Kingdom,257.610,kWh
Electricity,09/05/2025,United Kingdom,6725.838,kWh
Electricity,05/05/2025,United Kingdom,2669.349,kWh
Electricity,10/07/2025,United Kingdom,7113.567,kWh
Electricity,17/01/2025,United Kingdom,673.754,kWh
Electricity,08/04/2025,United Kingdom,7020.238,kWh
Electricity,08/05/2025,United Kingdom,7413.686,kWh
Electricity,11/02/2025,United Kingdom,9013.874,kWh
Electricity,19/06/2025,United Kingdom,5624.813,kWh
Electricity,04/06/2025,United Kingdom,2771.090,kWh
Electricity,09/03/2025,United Kingdom,3951.204,kWh
Electricity,18/06/2025,United Kingdom,3680.607,kWh
Electricity,02/04/2025,United Kingdom,4974.474,kWh
Electricity,29/07/2025,United Kingdom,3849.478,kWh
Electricity,24/07/2025,United Kingdom,3756.528,kWh
Electricity,06/09/2025,United Kingdom,6013.555,kWh
Electricity,24/01/2025,United Kingdom,3392.545,kWh
Electricity,03/02/2025,United Kingdom,8530.713,kWh
Electricity,17/05/2025,United Kingdom,4529.469,kWh
Electricity,29/04/2025,United Kingdom,5368.863,kWh
Electricity,23/01/2025,United Kingdom,9097.959,kWh
Electricity,12/03/2025,United Kingdom,8418.869,kWh
Electricity,29/06/2025,United Kingdom,4619.424,kWh
Electricity,26/01/2025,United Kingdom,691.025,kWh
Electricity,27/07/2025,United Kingdom,4361.512,kWh
Electricity,02/07/2025,United Kingdom,8099.931,kWh
Electricity,16/03/2025,United Kingdom,327.172,kWh
Electricity,12/09/2025,United Kingdom,4314.178,kWh
Electricity,11/02/2025,United Kingdom,637.212,kWh
Electricity,11/02/2025,United Kingdom,8004.510,kWh
Electricity,21/01/2025,United Kingdom,182.066,kWh
Electricity,14/01/2025,United Kingdom,4137.782,kWh
Electricity,15/03/2025,United Kingdom,3627.383,kWh
Electricity,08/01/2025,United Kingdom,1473.309,kWh
Electricity,14/04/2025,United Kingdom,2780.881,kWh
Electricity,16/07/2025,United Kingdom,6429.980,kWh
Electricity,07/07/2025,United Kingdom,6180.878,kWh
Electricity,27/02/2025,United Kingdom,9474.777,kWh
Electricity,24/01/2025,United Kingdom,7315.810,kWh
Electricity,07/06/2025,United Kingdom,3972.230,kWh
Electricity,17/09/2025,United Kingdom,9345.056,kWh
Electricity,24/05/2025,United Kingdom,8970.660,kWh
Electricity,15/06/2025,United Kingdom,8378.383,kWh
Electricity,11/08/2025,United Kingdom,6773.998,kWh
Electricity,16/02/2025,United Kingdom,4445.379,kWh
Electricity,10/07/2025,United Kingdom,3413.367,kWh
Electricity,04/06/2025,United Kingdom,9136.284,kWh
Electricity,01/02/2025,United Kingdom,5065.602,kWh
Electricity,02/01/2025,United Kingdom,1521.774,kWh
Electricity,04/05/2025,United Kingdom,6319.362,kWh
Electricity,30/05/2025,United Kingdom,9503.346,kWh
Electricity,08/09/2025,United Kingdom,6844.511,kWh
Electricity,01/08/2025,United Kingdom,1984.136,kWh
Electricity,05/06/2025,United Kingdom,1428.013,kWh
Electricity,13/05/2025,United Kingdom,8375.214,kWh
Electricity,01/08/2025,United Kingdom,4640.663,kWh
Electricity,23/04/2025,United Kingdom,5854.587,kWh
Electricity,19/05/2025,United Kingdom,5414.590,kWh
Electricity,24/08/2025,United Kingdom,1564.437,kWh
Electricity,16/08/2025,United Kingdom,8778.632,kWh
Electricity,25/02/2025,United Kingdom,6408.397,kWh
Electricity,08/09/2025,United Kingdom,1607.357,kWh
Electricity,11/09/2025,United Kingdom,9517.981,kWh
Electricity,01/04/2025,United Kingdom,6822.696,kWh
Electricity,24/02/2025,United Kingdom,7607.662,kWh
Electricity,22/09/2025,United Kingdom,5738.949,kWh
Electricity,16/02/2025,United Kingdom,1407.433,kWh
Electricity,03/03/2025,United Kingdom,1467.128,kWh
Electricity,21/06/2025,United Kingdom,2154.153,kWh
Electricity,14/05/2025,United Kingdom,7144.475,kWh
Electricity,23/01/2025,United Kingdom,4739.388,kWh
Electricity,12/07/2025,United Kingdom,1574.281,kWh
Electricity,29/07/2025,United Kingdom,519.938,kWh
Electricity,09/02/2025,United Kingdom,1441.030,kWh
Electricity,22/06/2025,United Kingdom,2018.782,kWh
Electricity,29/07/2025,United Kingdom,3590.273,kWh
Electricity,16/07/2025,United Kingdom,3800.664,kWh
Electricity,10/07/2025,United Kingdom,3127.576,kWh
Electricity,05/05/2025,United Kingdom,8635.161,kWh
Electricity,14/09/2025,United Kingdom,3071.351,kWh
Electricity,28/02/2025,United Kingdom,5763.638,kWh
Electricity,15/08/2025,United Kingdom,9090.363,kWh
Electricity,15/02/2025,United Kingdom,8523.158,kWh
Electricity,06/04/2025,United Kingdom,8552.238,kWh
Electricity,23/08/2025,United Kingdom,1909.069,kWh
Electricity,02/06/2025,United Kingdom,6500.348,kWh
Electricity,01/04/2025,United Kingdom,6728.668,kWh
Electricity,21/07/2025,United Kingdom,2463.039,kWh
Electricity,14/01/2025,United Kingdom,5934.115,kWh
Electricity,17/04/2025,United Kingdom,1074.290,kWh
Electricity,25/06/2025,United Kingdom,463.476,kWh
Electricity,26/07/2025,United Kingdom,6347.518,kWh
Electricity,17/07/2025,United Kingdom,6413.603,kWh
Electricity,04/05/2025,United Kingdom,4169.472,kWh
Electricity,03/01/2025,United Kingdom,2771.358,kWh
Electricity,08/07/2025,United Kingdom,76.809,kWh
Electricity,23/06/2025,United Kingdom,9081.557,kWh
Electricity,10/03/2025,United Kingdom,9690.241,kWh
Electricity,18/06/2025,United Kingdom,5375.880,kWh
Electricity,01/03/2025,United Kingdom,7329.889,kWh
Electricity,23/03/2025,United Kingdom,2542.911,kWh
Electricity,01/06/2025,United Kingdom,4295.794,kWh
Electricity,26/03/2025,United Kingdom,9844.429,kWh
Electricity,05/03/2025,United Kingdom,2013.366,kWh
Electricity,23/04/2025,United Kingdom,7778.034,kWh
Electricity,20/01/2025,United Kingdom,6869.927,kWh
Electricity,13/05/2025,United Kingdom,8648.209,kWh
Electricity,07/06/2025,United Kingdom,2899.405,kWh
Electricity,20/06/2025,United Kingdom,4288.954,kWh
Electricity,28/05/2025,United Kingdom,5734.657,kWh
Electricity,15/07/2025,United Kingdom,228.214,kWh
Electricity,19/06/2025,United Kingdom,6168.862,kWh
Electricity,04/04/2025,United Kingdom,8233.395,kWh
Electricity,18/01/2025,United Kingdom,4590.938,kWh
Electricity,10/09/2025,United Kingdom,4670.434,kWh
Electricity,06/01/2025,United Kingdom,8104.929,kWh
Electricity,23/01/2025,United Kingdom,409.022,kWh
Electricity,25/06/2025,United Kingdom,648.891,kWh
Electricity,05/08/2025,United Kingdom,9081.791,kWh
Electricity,24/06/2025,United Kingdom,2665.877,kWh
Electricity,12/06/2025,United Kingdom,4436.510,kWh
Electricity,25/08/2025,United Kingdom,942.252,kWh
Electricity,01/04/2025,United Kingdom,4278.566,kWh
Electricity,25/06/2025,United Kingdom,1151.695,kWh
Electricity,07/08/2025,United Kingdom,7972.330,kWh
Electricity,24/04/2025,United Kingdom,5283.969,kWh
Electricity,13/08/2025,United Kingdom,6892.314,kWh
Electricity,16/07/2025,United Kingdom,3701.695,kWh
Electricity,02/03/2025,United Kingdom,2345.362,kWh
Electricity,24/03/2025,United Kingdom,6855.155,kWh
Electricity,05/03/2025,United Kingdom,3474.533,kWh
Electricity,11/03/2025,United Kingdom,4839.412,kWh
Electricity,15/07/2025,United Kingdom,8430.731,kWh
Electricity,11/06/2025,United Kingdom,3901.818,kWh
Electricity,13/09/2025,United Kingdom,5730.571,kWh
Electricity,29/07/2025,United Kingdom,7807.351,kWh
Electricity,13/02/2025,United Kingdom,9117.486,kWh
Electricity,06/06/2025,United Kingdom,8498.075,kWh
Electricity,25/02/2025,United Kingdom,8452.543,kWh
Electricity,04/03/2025,United Kingdom,4896.400,kWh
Electricity,06/03/2025,United Kingdom,1250.007,kWh
Electricity,07/01/2025,United Kingdom,886.789,kWh
Electricity,03/02/2025,United Kingdom,4283.259,kWh
Electricity,23/08/2025,United Kingdom,3521.981,kWh
Electricity,14/02/2025,United Kingdom,2364.258,kWh
Electricity,28/01/2025,United Kingdom,334.815,kWh
Electricity,21/06/2025,United Kingdom,1896.402,kWh
Electricity,02/03/2025,United Kingdom,242.257,kWh
Electricity,03/05/2025,United Kingdom,71.276,kWh
Electricity,14/05/2025,United Kingdom,6012.296,kWh
Electricity,14/07/2025,United Kingdom,6684.486,kWh
Electricity,31/05/2025,United Kingdom,7483.943,kWh
Electricity,09/03/2025,United Kingdom,4470.524,kWh
Electricity,03/08/2025,United Kingdom,3850.710,kWh
Electricity,23/03/2025,United Kingdom,5585.319,kWh
Electricity,21/03/2025,United Kingdom,155.569,kWh
Electricity,05/07/2025,United Kingdom,6401.978,kWh
Electricity,13/09/2025,United Kingdom,7869.602,kWh
Electricity,11/06/2025,United Kingdom,121.996,kWh
Electricity,28/05/2025,United Kingdom,1928.229,kWh
Electricity,28/07/2025,United Kingdom,6924.087,kWh
Electricity,09/05/2025,United Kingdom,6939.186,kWh
Electricity,21/07/2025,United Kingdom,4269.673,kWh
Electricity,19/04/2025,United Kingdom,3358.152,kWh
Electricity,23/04/2025,United Kingdom,5854.977,kWh
Electricity,06/05/2025,United Kingdom,462.277,kWh
Electricity,20/08/2025,United Kingdom,6249.611,kWh
Electricity,26/08/2025,United Kingdom,6612.660,kWh
Electricity,14/04/2025,United Kingdom,9710.535,kWh
Electricity,07/09/2025,United Kingdom,8951.226,kWh
Electricity,13/08/2025,United Kingdom,5849.264,kWh
Electricity,13/06/2025,United Kingdom,4015.322,kWh
Electricity,20/01/2025,United Kingdom,1932.246,kWh
Electricity,20/08/2025,United Kingdom,7967.810,kWh
Electricity,02/08/2025,United Kingdom,1374.401,kWh
Electricity,19/09/2025,United Kingdom,136.372,kWh
Electricity,17/03/2025,United Kingdom,721.916,kWh
Electricity,25/05/2025,United Kingdom,6415.259,kWh
Electricity,18/09/2025,United Kingdom,2833.524,kWh
Electricity,30/03/2025,United Kingdom,9651.714,kWh
Electricity,10/03/2025,United Kingdom,2337.659,kWh
Electricity,07/09/2025,United Kingdom,2654.881,kWh
Electricity,26/06/2025,United Kingdom,445.078,kWh
Electricity,14/01/2025,United Kingdom,5697.077,kWh
Electricity,25/06/2025,United Kingdom,228.769,kWh
Electricity,15/07/2025,United Kingdom,4413.945,kWh
Electricity,29/08/2025,United Kingdom,96.213,kWh
Electricity,11/05/2025,United Kingdom,5967.126,kWh
Electricity,01/04/2025,United Kingdom,2829.375,kWh
Electricity,21/06/2025,United Kingdom,975.797,kWh
Electricity,26/02/2025,United Kingdom,9819.104,kWh
Electricity,12/09/2025,United Kingdom,6239.618,kWh
Electricity,17/02/2025,United Kingdom,5377.987,kWh
Electricity,21/05/2025,United Kingdom,8625.377,kWh
Electricity,16/01/2025,United Kingdom,3915.075,kWh
Electricity,17/04/2025,United Kingdom,3595.898,kWh
Electricity,08/05/2025,United Kingdom,3617.324,kWh
Electricity,29/07/2025,United Kingdom,2813.585,kWh
Electricity,04/03/2025,United Kingdom,3820.035,kWh
Electricity,04/03/2025,United Kingdom,4036.307,kWh
Electricity,05/09/2025,United Kingdom,9723.048,kWh
Electricity,18/09/2025,United Kingdom,3038.194,kWh
Electricity,24/08/2025,United Kingdom,7299.980,kWh
Electricity,23/07/2025,United Kingdom,1741.332,kWh
Electricity,14/05/2025,United Kingdom,3297.288,kWh
Electricity,13/08/2025,United Kingdom,8899.244,kWh
Electricity,05/05/2025,United Kingdom,94.571,kWh
Electricity,24/01/2025,United Kingdom,9672.543,kWh
Electricity,28/01/2025,United Kingdom,2812.075,kWh
Electricity,09/03/2025,United Kingdom,8317.104,kWh
Electricity,19/05/2025,United Kingdom,6610.026,kWh
Electricity,22/01/2025,United Kingdom,3765.646,kWh
Electricity,05/03/2025,United Kingdom,5321.077,kWh
Electricity,17/02/2025,United Kingdom,1385.662,kWh
Electricity,22/06/2025,United Kingdom,8746.846,kWh
Electricity,24/05/2025,United Kingdom,5442.223,kWh
Electricity,12/05/2025,United Kingdom,4803.253,kWh
Electricity,25/07/2025,United Kingdom,5839.310,kWh
Electricity,06/09/2025,United Kingdom,4472.123,kWh
Electricity,17/04/2025,United Kingdom,9652.957,kWh
Electricity,06/03/2025,United Kingdom,2007.312,kWh
Electricity,08/08/2025,United Kingdom,2600.688,kWh
Electricity,03/06/2025,United Kingdom,262.429,kWh
Electricity,11/08/2025,United Kingdom,8173.433,kWh
Electricity,24/04/2025,United Kingdom,1114.098,kWh
Electricity,26/04/2025,United Kingdom,2400.358,kWh
Electricity,07/03/2025,United Kingdom,3966.548,kWh
Electricity,03/02/2025,United Kingdom,419.806,kWh
Electricity,07/09/2025,United Kingdom,1098.294,kWh
Electricity,08/03/2025,United Kingdom,6941.868,kWh
Electricity,02/05/2025,United Kingdom,7236.550,kWh
Electricity,02/02/2025,United Kingdom,6448.925,kWh
Electricity,17/07/2025,United Kingdom,2124.058,kWh
Electricity,05/01/2025,United Kingdom,569.884,kWh
Electricity,03/09/2025,United Kingdom,9115.965,kWh
Electricity,13/04/2025,United Kingdom,9425.714,kWh
Electricity,21/06/2025,United Kingdom,9840.479,kWh
Electricity,26/02/2025,United Kingdom,954.338,kWh
Electricity,24/08/2025,United Kingdom,4864.051,kWh
Electricity,28/07/2025,United Kingdom,7251.882,kWh
Electricity,13/01/2025,United Kingdom,2904.980,kWh
Electricity,04/04/2025,United Kingdom,9726.781,kWh
Electricity,18/09/2025,United Kingdom,6662.428,kWh
Electricity,15/02/2025,United Kingdom,5591.278,kWh
Electricity,03/02/2025,United Kingdom,1618.047,kWh
Electricity,02/04/2025,United Kingdom,6570.382,kWh
Electricity,21/02/2025,United Kingdom,5247.560,kWh
Electricity,25/08/2025,United Kingdom,7024.462,kWh
Electricity,01/03/2025,United Kingdom,7994.913,kWh
Electricity,12/05/2025,United Kingdom,2744.268,kWh
Electricity,06/05/2025,United Kingdom,4133.854,kWh
Electricity,24/02/2025,United Kingdom,3545.296,kWh
Electricity,02/05/2025,United Kingdom,125.072,kWh
Electricity,22/01/2025,United Kingdom,2496.141,kWh
Electricity,17/02/2025,United Kingdom,471.381,kWh
Electricity,18/08/2025,United Kingdom,2141.636,kWh
Electricity,16/09/2025,United Kingdom,6210.761,kWh
Electricity,04/05/2025,United Kingdom,3357.371,kWh
Electricity,18/09/2025,United Kingdom,9191.459,kWh
Electricity,23/03/2025,United Kingdom,5674.431,kWh
Electricity,10/04/2025,United Kingdom,6064.780,kWh
Electricity,15/03/2025,United Kingdom,8789.994,kWh
Electricity,03/03/2025,United Kingdom,9485.618,kWh
Electricity,22/02/2025,United Kingdom,3790.801,kWh
Electricity,01/08/2025,United Kingdom,498.285,kWh
Electricity,24/09/2025,United Kingdom,9170.322,kWh
Electricity,20/05/2025,United Kingdom,5277.685,kWh
Electricity,13/06/2025,United Kingdom,1089.908,kWh
Electricity,29/05/2025,United Kingdom,1394.423,kWh
Electricity,07/04/2025,United Kingdom,9574.091,kWh
Electricity,10/05/2025,United Kingdom,3750.012,kWh
Electricity,30/07/2025,United Kingdom,2275.687,kWh
Electricity,22/09/2025,United Kingdom,7831.954,kWh
Electricity,31/03/2025,United Kingdom,5347.353,kWh
Electricity,09/06/2025,United Kingdom,8543.080,kWh
Electricity,21/01/2025,United Kingdom,6513.751,kWh
Electricity,02/04/2025,United Kingdom,6123.227,kWh
Electricity,22/01/2025,United Kingdom,8938.545,kWh
Electricity,30/05/2025,United Kingdom,6710.003,kWh
Electricity,09/03/2025,United Kingdom,5728.044,kWh
Electricity,29/01/2025,United Kingdom,4122.139,kWh
Electricity,02/03/2025,United Kingdom,3963.418,kWh
Electricity,30/08/2025,United Kingdom,1070.666,kWh
Electricity,23/09/2025,United Kingdom,4066.048,kWh
Electricity,29/08/2025,United Kingdom,2618.962,kWh
Electricity,16/01/2025,United Kingdom,4992.793,kWh
Electricity,06/09/2025,United Kingdom,2013.519,kWh
Electricity,09/04/2025,United Kingdom,8239.617,kWh
Electricity,11/03/2025,United Kingdom,9211.160,kWh
Electricity,08/05/2025,United Kingdom,4013.308,kWh
Electricity,12/01/2025,United Kingdom,5384.270,kWh
Electricity,28/04/2025,United Kingdom,988.756,kWh
